Id,SalePrice
1461,119695.03
1462,154455.88
1463,198803.89
1464,217315.06
1465,177393.61
1466,193119.11
1467,195081.47
1468,187408.08
1469,195662.67
1470,123923.41
1471,196340.08
1472,102934.26
1473,105683.37
1474,150419.73
1475,92951.375
1476,306684.28
1477,247233.61
1478,281975.03
1479,270612.22
1480,401851.03
1481,298958.28
1482,211325.48
1483,192485.94
1484,176673.48
1485,202049.2
1486,211567.05
1487,290796.47
1488,244527.98
1489,197371.72
1490,236882.33
1491,210159.0
1492,83439.016
1493,196463.56
1494,275320.47
1495,270794.47
1496,218582.64
1497,172279.16
1498,162953.58
1499,164796.45
1500,169798.25
1501,206294.34
1502,158742.19
1503,267239.62
1504,245020.36
1505,237946.83
1506,206064.92
1507,254437.44
1508,205783.16
1509,163832.88
1510,171775.5
1511,147803.52
1512,192346.28
1513,151067.62
1514,168603.81
1515,211640.97
1516,163226.33
1517,166196.39
1518,135768.23
1519,238467.25
1520,128168.34
1521,130383.37
1522,202238.45
1523,95222.766
1524,96650.25
1525,109349.67
1526,101652.86
1527,111964.05
1528,134627.1
1529,140577.92
1530,210912.8
1531,142357.77
1532,94702.305
1533,137602.7
1534,113039.67
1535,155880.2
1536,102756.25
1537,84709.13
1538,153646.83
1539,189314.1
1540,110429.41
1541,144146.12
1542,133486.95
1543,170192.64
1544,73531.66
1545,94064.54
1546,141705.53
1547,135868.38
1548,121099.72
1549,122190.06
1550,137351.73
1551,108301.61
1552,141900.31
1553,148930.44
1554,98634.516
1555,187293.92
1556,75980.18
1557,89558.14
1558,83457.17
1559,80949.695
1560,118707.61
1561,135882.62
1562,127257.58
1563,117609.95
1564,170804.44
1565,162619.8
1566,231080.7
1567,82826.125
1568,246807.03
1569,146384.17
1570,144647.2
1571,115608.05
1572,146875.05
1573,221235.27
1574,143071.55
1575,232158.92
1576,261020.97
1577,194290.95
1578,145321.73
1579,148045.95
1580,205553.22
1581,157944.84
1582,129872.2
1583,299531.28
1584,239147.14
1585,155471.05
1586,62152.457
1587,89863.97
1588,144901.98
1589,108216.63
1590,132064.28
1591,83196.49
1592,140878.19
1593,122920.16
1594,106635.875
1595,119755.28
1596,212472.48
1597,185825.39
1598,199350.92
1599,165869.97
1600,171879.52
1601,46850.344
1602,111274.15
1603,56835.914
1604,242557.88
1605,249082.4
1606,173996.05
1607,183850.72
1608,236321.16
1609,189810.45
1610,172346.89
1611,156553.39
1612,194163.66
1613,203836.8
1614,124282.89
1615,83435.54
1616,71573.18
1617,88558.81
1618,115824.21
1619,148386.45
1620,200055.36
1621,143080.27
1622,146990.73
1623,247408.64
1624,239617.42
1625,111393.22
1626,207818.86
1627,210328.39
1628,267726.72
1629,184702.05
1630,282561.97
1631,204930.0
1632,216707.45
1633,186365.92
1634,209533.64
1635,195445.11
1636,175779.84
1637,216950.02
1638,217909.94
1639,208207.95
1640,244358.12
1641,194947.17
1642,230905.89
1643,222338.33
1644,228849.89
1645,223586.39
1646,176563.61
1647,168877.08
1648,138762.94
1649,144859.42
1650,136771.75
1651,134271.38
1652,107879.75
1653,103602.484
1654,152901.64
1655,123578.59
1656,145334.33
1657,153245.88
1658,153454.17
1659,106377.14
1660,165863.22
1661,374469.97
1662,310729.53
1663,317145.34
1664,378901.5
1665,286411.72
1666,303731.97
1667,314234.06
1668,296634.78
1669,266788.38
1670,298021.78
1671,276775.72
1672,358348.53
1673,288274.34
1674,259142.83
1675,209095.06
1676,206432.11
1677,227112.14
1678,374596.34
1679,329561.97
1680,273670.75
1681,236562.67
1682,299518.44
1683,204831.44
1684,201104.11
1685,195413.58
1686,184014.77
1687,184650.6
1688,216705.92
1689,214921.44
1690,217538.89
1691,208292.4
1692,253922.95
1693,174284.83
1694,199762.33
1695,176273.11
1696,268094.56
1697,180885.53
1698,318281.28
1699,288582.47
1700,257219.3
1701,268387.28
1702,254490.34
1703,262375.03
1704,272266.9
1705,245019.58
1706,340045.4
1707,216177.39
1708,216237.66
1709,270877.12
1710,230172.83
1711,266559.84
1712,259274.14
1713,266994.6
1714,223191.6
1715,205708.05
1716,196202.11
1717,192818.02
1718,138561.64
1719,215544.11
1720,229594.8
1721,187793.52
1722,132725.75
1723,180011.39
1724,217432.94
1725,234374.69
1726,191477.61
1727,160017.86
1728,187813.7
1729,172012.25
1730,154932.48
1731,118104.44
1732,149062.12
1733,110346.266
1734,117864.68
1735,127995.59
1736,100439.234
1737,289792.66
1738,239804.69
1739,256636.27
1740,237126.4
1741,209614.98
1742,182170.81
1743,186403.33
1744,281530.22
1745,209050.0
1746,194080.7
1747,221765.77
1748,233540.16
1749,168127.92
1750,138681.48
1751,256279.25
1752,104497.6
1753,165376.75
1754,214836.17
1755,179747.14
1756,143452.88
1757,106795.92
1758,167658.27
1759,179793.36
1760,188387.12
1761,188592.83
1762,177447.33
1763,176793.53
1764,107820.78
1765,163299.45
1766,201039.98
1767,239203.33
1768,143173.9
1769,173181.84
1770,157717.33
1771,112068.625
1772,126903.266
1773,138835.52
1774,172737.36
1775,126473.516
1776,120183.836
1777,96200.234
1778,132141.55
1779,119552.984
1780,170650.33
1781,117240.69
1782,84007.03
1783,156988.27
1784,97696.83
1785,119029.64
1786,156618.52
1787,168043.89
1788,56879.89
1789,103639.53
1790,85372.266
1791,227698.17
1792,162045.58
1793,140300.92
1794,159951.17
1795,123093.89
1796,113905.305
1797,137603.42
1798,110769.016
1799,94976.54
1800,110668.164
1801,138166.17
1802,150914.47
1803,166475.8
1804,141965.67
1805,136991.19
1806,114881.17
1807,135684.47
1808,131596.16
1809,118931.82
1810,142082.58
1811,72610.62
1812,87044.05
1813,111065.11
1814,80982.914
1815,43296.605
1816,81219.5
1817,127332.734
1818,148218.28
1819,126528.875
1820,64293.836
1821,95491.984
1822,152485.02
1823,35924.11
1824,132447.9
1825,140062.56
1826,95033.31
1827,96584.09
1828,134310.66
1829,157488.1
1830,140027.73
1831,140558.42
1832,97539.34
1833,131215.5
1834,111420.23
1835,141298.25
1836,106409.484
1837,78732.445
1838,101485.36
